adj_andra_annan: 1
adj_andra_ordinal: 18
adj_ordinal: 56

adj_andra_annan: {'andra'}
adj_andra_ordinal: {'andra'}
adj_ordinal: {'107:e', 'nionde', 'fjärde', '119:e', 'tjugonde', '70:e', 'Sjätte', 'elfte', 'tredje', '72:a', 'Första', '97:e', 'Femte', '112:e', 'första', '116:e', '110:e'}

change_id='adj_andra_annan'	sent_id='sv_lines-ud-train-doc2-765#4'	tok.form='andra'	old_lemma='två'	tok.lemma='annan'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Plur'	text='Det är den andra juni, sa han sig.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc2-358#23'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Det var en felringning som var början till alltihop, telefonen som ringde tre gånger mitt i natten och så rösten i andra änden som frågade efter någon som inte var han.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc2-380#17'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Det var rörelsen som var det viktiga, detta att sätta den ena foten framför den andra och liksom låta sig hänga på släp efter den egna kroppen.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc2-406#23'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='På ena sidan om sig hade han parken, grön i morgonsolen och med skarpa, snabbt förbiilande skuggor; på den andra sidan hade han Fricks konstmuseum, en vit, stram byggnad som tycktes överlämnad åt de döda.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc2-563#2'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Å andra sidan kunde det ju hända att Stillman hela tiden vetat om att han skulle vara bevakad – kanske till och med vetat om det i förväg – och därför inte brytt sig om att försöka ta reda på vem den enskilde bevakaren var.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc2-578#18'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Stillman kunde vandra, han kunde vingla omkring som en blind från det ena stället till det andra, men det var ett privilegium som förvägrades Quinn.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc3-1036#14'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='För sina strängare vänsterkritiker, somliga av dem judar, är Israel å andra sidan inte alls det "demokratiska undantag" som det påstås vara.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc3-1055#23'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Ind|Degree=Pos|Number=Sing'	text='"Skulle det inte vara den förfärligaste ironi om judarna helt bekvämt hade samlat ihop sig i ett enda land inför en andra utrotning?"'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc3-1089#18'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Han är förtjust över att vara här, och samtidigt lider han det ena driver på det andra.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc5-1613#3'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='För det andra så måste de, under alla förhållanden, renovera och investera i sina raffinaderier kontinuerligt.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc5-1687#3'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='För det andra: Vi bör inte tillåta någon förskjutning ad calendas graecas och inte införa någon inskränkning till fysiska personer.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc5-1854#3'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='För det andra grundas de ursprungsregler som gäller för import till tredje land från gemenskapen fortfarande på enskilda medlemsstater.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc6-2056#21'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Han spände av sig säkerhetsbältet och lutade sig åt vänster för att fånga en glimt genom den diffusa linsen på andra sidan mittgången; och där var den, liten och förvriden och påtaglig: bushen, jorden – exakt likadan som den minnesbild han hela tiden hade burit med sig utan att tänka på det.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc6-2159#14'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Han märkte att han hade börjat gunga från den ena foten till den andra, oavsiktligt, som i yrsel; han fick för sig att han hade stått där en lång stund – men han var inte säker på det.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc6-2239#16'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Ja, med ena handen. Medan du rörde i grytorna för fullt med den andra.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc7-2401#4'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Harry, å andra sidan, var liten och mager, med lysande gröna ögon och korpsvart hår som alltid var rufsigt.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc7-2455#8'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Ind|Degree=Pos|Number=Sing'	text='Harry hade slunkit ur Voldemorts grepp en andra gång, men det hade varit nära ögat, och till och med nu, flera veckor senare, vaknade Harry alldeles kallsvettig på nätterna och undrade var Voldemort befann sig för närvarande, och mindes hans likbleka ansikte, hans vitt uppspärrade, galna ögon.'
